"","Year","State","NH3","NOx","Total_PM10","Total_PM25","Brake_PM10","Tire_PM10","Brake_PM25","Tire_PM25","SO2","VOC","Unit"
"884",2035,34,887.601992938399,1660.17983368691,174.862705301161,154.720742731486,1913.06077024097,640.103015380179,239.132603669697,96.0150357084655,75.3692528479744,1577.18977281434,"tons"
"885",2036,34,810.16624173358,1432.43241163011,162.665204478222,143.924819839813,1923.80677245175,643.584709504117,240.475929876796,96.537235290803,67.2805231613334,1390.21844079865,"tons"
"886",2037,34,735.932071944221,1235.95248221354,149.602775460153,132.365064701571,1935.71675629911,647.478326398464,241.964665659164,97.1212623326093,59.8055200770138,1226.60423523902,"tons"
"887",2038,34,665.780625456091,1068.95749123181,137.384397828165,121.554578229413,1948.4495702629,651.664324674805,243.556345621085,97.7491428276874,53.0100202881868,1080.38991342187,"tons"
"888",2039,34,601.332862247741,934.667154143426,126.169132412327,111.631571818895,1961.38762296728,655.912362979643,245.173511796728,98.3863432102246,47.1064624795869,953.874155222771,"tons"
"889",2040,34,541.628564418655,822.920332276189,115.452658050687,102.14963748002,1974.44409844438,660.202884882247,246.805460716371,99.0299462621813,41.8962991520898,844.164455188724,"tons"
"890",2041,34,484.262737809817,722.28696089407,105.366547852537,93.2255186951136,1987.61584619701,664.553647904707,248.451849615315,99.6826028055825,37.0507667267515,743.282935989133,"tons"
"891",2042,34,430.321056720091,629.751007977216,95.5642317050561,84.5525079945961,2000.90288028079,668.952143019943,250.112849828944,100.342316365366,32.6174357418708,650.874779192432,"tons"
"892",2043,34,380.192247279416,545.653241235591,86.1387404417804,76.2130358943402,2014.51944054052,673.467549329028,251.814812792712,101.019659455497,28.5964755133315,566.381241350781,"tons"
"893",2044,34,334.026520606774,469.447868304624,77.1618418494513,68.2704272302308,2028.2558780618,678.028251249777,253.53194239051,101.703695698058,24.9836808265496,490.632786867258,"tons"
"894",2045,34,291.713820780034,401.157450724839,68.4192736327639,60.5350889786623,2041.78235429877,682.509443567556,255.222847073824,102.375899795152,21.7708592466696,422.878964377039,"tons"
"895",2046,34,252.276688903723,334.814326191946,59.3244545153595,52.4884109193911,2055.50517012058,687.083600666457,256.938265076752,103.062023277105,18.7575348279484,358.068927784088,"tons"
"896",2047,34,218.486127927922,278.920712400861,51.1654798377616,45.2700218811422,2068.75373056001,691.478285435931,258.594086196695,103.721262331037,16.2233361690392,303.003094996038,"tons"
"897",2048,34,188.49375743245,232.002053062728,44.2244725666572,39.1290706986824,2081.0062227004,695.539217653229,260.125720140592,104.330386264177,13.9724958436218,256.539507972815,"tons"
"898",2049,34,162.452394313223,192.520229026831,37.7899729618602,33.4360712045696,2093.02957185587,699.509565855727,261.628696003905,104.925948456966,12.0316661156348,216.951111440182,"tons"
"899",2050,34,138.594111667722,156.75960450703,31.5905141664372,27.9510904507346,2104.27795546404,703.225971693454,263.034680298703,105.483404473348,10.2403053817094,180.924006109355,"tons"
"900",2022,35,677.283025180511,6398.10969700567,128.756894371537,113.953715237209,503.79782634073,211.247450316794,62.9747163778405,31.6681806948253,61.0653025302945,2310.97559533442,"tons"
"901",2023,35,652.378536403698,5504.76573847155,124.851857803098,110.495564885505,506.710442977466,212.205203368253,63.3388640760331,31.8167955602399,59.2864416315052,2064.74824488584,"tons"
"902",2024,35,626.948155196246,4658.36900947755,119.587228922501,105.834752178024,508.254315147496,213.267194889772,63.531730707619,31.9634990094235,57.2675431896543,1824.53106820775,"tons"
"903",2025,35,601.71393535759,3941.5713683471,114.370754455865,101.215364184581,511.003018819586,213.720066788885,63.8753501947865,32.047963539666,55.0735073473252,1617.97919319569,"tons"
"904",2026,35,578.077654713663,3305.95083454723,110.103010973137,97.4358055705669,514.270232971442,215.582998763509,64.2838090809787,32.3129998196732,52.9824219526512,1428.95299642075,"tons"
"905",2027,35,558.086046691875,2823.16178817097,105.913987440213,93.7268123352663,519.349424527472,216.718407808733,64.9186233192111,32.5075731192602,50.7728811524773,1293.01172784507,"tons"
"906",2028,35,535.87650973198,2367.618815963,101.295116143285,89.6370620770056,523.258788332097,218.305069419149,65.4073213417454,32.745657528346,48.394336920881,1172.82687093787,"tons"
"907",2029,35,510.063815604155,1920.36435169654,96.5884638557947,85.4721368825872,526.248031663612,219.511213251754,65.7809988250057,32.9264997130442,45.7594744004328,1058.40024249262,"tons"
"908",2030,35,481.780384540484,1587.05688377726,91.9164588467025,81.3361837911964,529.195648328818,220.700819854961,66.1495161823484,33.1049526003495,43.0128411386999,953.664830995674,"tons"
"909",2031,35,452.366765341142,1266.54033730267,86.7919510443095,76.7998231349815,531.958336903362,221.814563635538,66.4948457397917,33.2719915341831,40.1222089455339,852.312126958707,"tons"
"910",2032,35,421.303834124264,1102.8197583579,81.5800255733953,72.1865465415156,534.551075110575,222.861409027798,66.8188863478443,33.4290483972141,37.154056380505,773.236989788518,"tons"
"911",2033,35,394.886431187763,945.495499803225,76.181406158806,67.4084428396727,537.057151067897,223.876057322924,67.1321302028819,33.5812258370369,34.1017121432567,695.973499362188,"tons"
"912",2034,35,366.237041099292,805.705292978282,70.6232849544106,62.4893941182129,539.471641769243,224.852196486429,67.4339411822197,33.7277598647113,30.9584861269805,619.428650481909,"tons"
"913",2035,35,335.581018198943,688.615811054801,65.6836750519214,58.1174574769852,541.619450021792,225.720069581193,67.7024977714642,33.8578733338295,27.7298199212515,547.967291704264,"tons"
"914",2036,35,306.646177407676,592.38595253249,61.0528308685323,54.0187433055895,544.681796317094,226.973682822461,68.0852413241063,34.0458884242154,24.7767210914461,484.572680757687,"tons"
"915",2037,35,278.86279869559,509.583259468738,56.1080888781004,49.6429313071037,548.06045465936,228.361865708373,68.5075489065337,34.2541599015871,22.0444964428369,428.161347831896,"tons"
"916",2038,35,252.593907602158,439.505568944192,51.4942642418559,45.5608009474379,551.6699291592,229.850142903694,68.9587404456976,34.4773683034305,19.5599299128376,377.679636285017,"tons"
"917",2039,35,228.458303340447,383.818442389731,47.2781000542174,41.8304369442872,555.345726341478,231.367125650706,69.4181896396857,34.7048885482107,17.4034685616835,333.976718697216,"tons"
"918",2040,35,206.090091239604,337.794601484795,43.265204332693,38.2798331614532,559.056176190471,232.899221267855,69.8820155171979,34.9347979080071,15.5001850413877,295.858413564002,"tons"
"919",2041,35,184.563727659748,296.426626583817,39.4879173349826,34.9377822596337,562.792320815964,234.445701564222,70.3490902196049,35.1666427291042,13.7270550970523,260.664954651706,"tons"
"920",2042,35,164.28763047622,258.424259693004,35.8136605282036,31.6868172981829,566.552358030871,236.002837930935,70.8190861002872,35.40023347151,12.1029964273639,228.345189105967,"tons"
"921",2043,35,145.41104506159,223.821665358018,32.275901867369,28.5566901884697,570.405704473755,237.599536575905,71.3006571890786,35.6397239607586,10.6276316221244,198.681453707884,"tons"
"922",2044,35,127.998576978067,192.4213097689,28.9013373291101,25.5709464512707,574.291578319179,239.211146155553,71.7864704919806,35.8815073490834,9.29993695685819,171.987245428333,"tons"
"923",2045,35,112.023680169321,164.280708233945,25.6180054716283,22.6659038079975,578.126438932917,240.80109732991,72.2657604379031,36.1199502168427,8.11809098379106,148.042792827701,"tons"
"924",2046,35,97.0640629040797,136.574807460459,22.1913678203402,19.6341938652622,581.999198874869,242.409048981091,72.7498776073519,36.3611684929952,7.00479613917966,124.9671757795,"tons"
"925",2047,35,84.2586856328026,113.231665279989,19.1238656728957,16.920306782016,585.756423157743,243.968332312575,73.2196031374471,36.5950342130845,6.06976530358279,105.366288295546,"tons"
"926",2048,35,72.863634957649,93.7517514468314,16.5258613981858,14.6217732427017,589.234622320742,245.411431877707,73.6542997393765,36.8116266894889,5.23729626404055,88.9583989737264,"tons"
"927",2049,35,62.9532665373845,77.370470618734,14.1206135666001,12.4937082261821,592.655734687025,246.83002531006,74.0820550750797,37.0243478957595,4.51851884208319,75.0213816773806,"tons"
"928",2050,35,53.8302886681214,62.4966318679762,11.8040196442872,10.444107910468,595.857063197784,248.157864435513,74.4821159933818,37.2234606782096,3.85231007043963,62.3299939164791,"tons"
"929",2022,36,2906.64768615608,23342.1726199856,604.601125387111,535.071176375309,2601.10762039296,943.784336138032,325.138573394182,141.477665230195,267.138044723287,10030.7957240942,"tons"
"930",2023,36,2794.88050063096,20141.8482370461,586.522328486124,519.062677587679,2614.18265001418,946.516811209275,326.772701148006,141.916579590027,259.010014735048,9097.88724827193,"tons"
"931",2024,36,2681.87478782154,17125.554956388,562.384700483668,497.694246474883,2620.14008642708,949.943158080197,327.517649319697,142.374303440296,249.88447503668,8198.73821829025,"tons"
"932",2025,36,2570.16327051804,14574.3091017764,539.494630206833,477.424546012179,2632.38945390597,950.860355259236,329.04874683577,142.581294541436,240.04581665687,7412.02512579645,"tons"
"933",2026,36,2466.32913182052,12324.7224577191,520.475923256752,460.581115516964,2647.80698193625,957.972091243086,330.975862034988,143.590174597133,230.689908564842,6697.75576359661,"tons"
"934",2027,36,2378.27662852829,10585.6343539657,501.191802610215,443.507183763192,2672.45509643837,962.136267300531,334.056894506053,144.319708494626,220.850330512444,6121.32102784073,"tons"
"935",2028,36,2281.4894832444,8955.17467413216,480.391570020152,425.09137250866,2691.35346546425,968.37056548721,336.419248057074,145.254857501958,210.314752728729,5601.95038578189,"tons"
"936",2029,36,2169.90327615648,7362.56436977422,458.95017800426,406.117488591607,2705.7348442376,973.049627232547,338.216733892867,145.956645631937,198.703289065691,5101.11226196669,"tons"
"937",2030,36,2047.83575570674,6153.88454906578,437.200739411096,386.864283932952,2720.07932689542,977.771972339887,340.009734541682,146.665095567513,186.625111933993,4631.60738956656,"tons"
"938",2031,36,1921.64652158178,4994.02260452892,413.769575925606,366.123378406697,2733.68092710993,982.28529196623,341.710086186408,147.341997198078,173.957844017323,4171.77779266446,"tons"
"939",2032,36,1788.86649570039,4378.90937235496,389.993959235972,345.079693379151,2746.55255858645,986.596114163386,343.319046773847,147.988665295006,160.981434845156,3791.85684861478,"tons"
"940",2033,36,1675.33314252559,3785.36587215888,365.387745661139,323.302062804026,2759.09557387649,990.843097295324,344.886973344154,148.62570471081,147.66088390034,3417.47877421316,"tons"
"941",2034,36,1552.56777948191,3250.60811315141,339.803401160718,300.660026339293,2771.29603969886,994.996735940573,346.411792418385,149.248761558805,133.966465001332,3044.20074747268,"tons"
"942",2035,36,1421.48029894721,2793.56223985551,316.555236558115,280.084658316001,2782.20799745437,998.724526204358,347.77597481704,149.807852975797,119.91851509757,2687.66225740515,"tons"
"943",2036,36,1297.86337108925,2414.36968809476,294.685833727698,260.729248608116,2797.85236762704,1004.18565140002,349.731372622281,150.627108095821,107.076146686356,2368.91829541318,"tons"
"944",2037,36,1179.30783584469,2086.87226685439,271.227626515686,239.970549844691,2815.18106036716,1010.28006162105,351.897546968353,151.541256896071,95.204399711617,2093.80930768103,"tons"
"945",2038,36,1067.25200195536,1808.10654157731,249.236524183278,220.513911348626,2833.69964830159,1016.82499747544,354.212453629185,152.522869805466,84.4104903559665,1847.60506323015,"tons"
"946",2039,36,964.303065630045,1583.41896545173,229.01727083867,202.624682515639,2852.52269188912,1023.47355024685,356.565268123221,153.520283030835,75.0349404375596,1633.96725723345,"tons"
"947",2040,36,868.925438409643,1395.29037980503,209.668144103483,185.505073599297,2871.52872761791,1030.19182590239,358.941168681371,154.527947351402,66.7606219601639,1447.03139363525,"tons"
"948",2041,36,777.241064713275,1225.68623392113,191.440294468523,169.377668426857,2890.68128994079,1036.99196165999,361.335262925045,155.547932053558,59.0617507231897,1275.09406574951,"tons"
"949",2042,36,690.991413910337,1069.63363975189,173.720495669356,153.699669580899,2910.00245410233,1043.86285961015,363.750425804114,156.578685221568,52.0160166816353,1117.47554595132,"tons"
"950",2043,36,610.801295421517,927.56560170755,156.684606568527,138.626944226706,2929.80767165891,1050.91511488661,366.225853929582,157.636499743487,45.6228849604694,973.349110488639,"tons"
"951",2044,36,536.912495532518,798.782090129239,140.460447524304,124.272447461125,2949.77580917988,1058.03308887701,368.721735278849,158.704136095227,39.8760074531148,844.195174565756,"tons"
"952",2045,36,469.177667764052,683.345756914654,124.635682555828,110.271140792712,2969.44862790415,1065.0357305398,371.181288207708,159.754666173086,34.7644802242629,728.652413579334,"tons"
"953",2046,36,405.961133111281,571.150921391367,108.143665452179,95.6800830802035,2989.38957843147,1072.16687816697,373.673774252409,160.824241745915,29.9645111498242,618.424030581369,"tons"
"954",2047,36,351.81294032191,476.550603737494,93.3411202802837,82.5841144734619,3008.66121133232,1079.03425782425,376.082636198219,161.854305976038,25.9293619665268,524.731682651527,"tons"
"955",2048,36,303.712958599916,396.995632579226,80.7199877564762,71.418000085754,3026.48670253739,1085.38182182787,378.310840134639,162.806513285492,22.3429170529112,445.281055735193,"tons"
"956",2049,36,261.935444721189,329.920277563642,69.0069153833715,61.0549172710116,3043.99392797412,1091.59971082229,380.49922042234,163.739221917683,19.2496099330184,377.311907680686,"tons"
"957",2050,36,223.606557997204,269.095532687502,57.7050602526828,51.0558259928812,3060.36609709465,1097.41712030014,382.545614896171,164.611642161707,16.391170010511,315.387975148621,"tons"
"958",2022,37,2753.84780927582,24092.523813085,490.583451588961,434.196392450321,2332.7626446926,887.965365073094,291.59540033509,133.055505573778,250.45975841443,8772.5074174601,"tons"
"959",2023,37,2649.89618206967,20742.480720559,473.526383603294,419.092458155215,2348.01915708635,889.993508667191,293.502327213124,133.44118481327,242.955358435594,7782.35170823103,"tons"
"960",2024,37,2544.37937275003,17567.9052964962,451.494951046736,399.588754981065,2354.09445086172,893.724346957986,294.26172871416,133.947999234632,234.494145625377,6820.28726501306,"tons"
"961",2025,37,2439.89934616552,14876.3410701625,430.086965508852,380.630878992275,2365.78416947165,895.012194667692,295.723097357176,134.208088766138,225.342287169307,5993.52587821714,"tons"
"962",2026,37,2342.48588291323,12492.0496377611,412.600657771163,365.144287503053,2382.46383453393,901.230292800074,297.80796103925,135.130560095426,216.638315857383,5240.89036938391,"tons"
"963",2027,37,2259.95049517717,10648.8627555171,395.516743845349,350.017314173853,2402.84909508158,906.429847572338,300.35609593197,135.963756082802,207.471884811713,4706.70465809556,"tons"
