"","Age","Value","Year","Size","Technology","Model_Year"
"25463",11,0,1981,"Car","HEV",1970
"25464",12,0,1981,"Car","HEV",1969
"25465",13,0,1981,"Car","HEV",1968
"25466",14,0,1981,"Car","HEV",1967
"25467",15,0,1981,"Car","HEV",1966
"25468",16,0,1981,"Car","HEV",1965
"25469",17,0,1981,"Car","HEV",1964
"25470",18,0,1981,"Car","HEV",1963
"25471",19,0,1981,"Car","HEV",1962
"25472",20,0,1981,"Car","HEV",1961
"25473",21,0,1981,"Car","HEV",1960
"25474",22,0,1981,"Car","HEV",1959
"25475",23,0,1981,"Car","HEV",1958
"25476",24,0,1981,"Car","HEV",1957
"25477",25,0,1981,"Car","HEV",1956
"25478",26,0,1981,"Car","HEV",1955
"25479",27,0,1981,"Car","HEV",1954
"25480",28,0,1981,"Car","HEV",1953
"25481",29,0,1981,"Car","HEV",1952
"25482",30,0,1981,"Car","HEV",1951
"25483",0,0,1982,"Car","HEV",1982
"25484",1,0,1982,"Car","HEV",1981
"25485",2,0,1982,"Car","HEV",1980
"25486",3,0,1982,"Car","HEV",1979
"25487",4,0,1982,"Car","HEV",1978
"25488",5,0,1982,"Car","HEV",1977
"25489",6,0,1982,"Car","HEV",1976
"25490",7,0,1982,"Car","HEV",1975
"25491",8,0,1982,"Car","HEV",1974
"25492",9,0,1982,"Car","HEV",1973
"25493",10,0,1982,"Car","HEV",1972
"25494",11,0,1982,"Car","HEV",1971
"25495",12,0,1982,"Car","HEV",1970
"25496",13,0,1982,"Car","HEV",1969
"25497",14,0,1982,"Car","HEV",1968
"25498",15,0,1982,"Car","HEV",1967
"25499",16,0,1982,"Car","HEV",1966
"25500",17,0,1982,"Car","HEV",1965
"25501",18,0,1982,"Car","HEV",1964
"25502",19,0,1982,"Car","HEV",1963
"25503",20,0,1982,"Car","HEV",1962
"25504",21,0,1982,"Car","HEV",1961
"25505",22,0,1982,"Car","HEV",1960
"25506",23,0,1982,"Car","HEV",1959
"25507",24,0,1982,"Car","HEV",1958
"25508",25,0,1982,"Car","HEV",1957
"25509",26,0,1982,"Car","HEV",1956
"25510",27,0,1982,"Car","HEV",1955
"25511",28,0,1982,"Car","HEV",1954
"25512",29,0,1982,"Car","HEV",1953
"25513",30,0,1982,"Car","HEV",1952
"25514",0,0,1983,"Car","HEV",1983
"25515",1,0,1983,"Car","HEV",1982
"25516",2,0,1983,"Car","HEV",1981
"25517",3,0,1983,"Car","HEV",1980
"25518",4,0,1983,"Car","HEV",1979
"25519",5,0,1983,"Car","HEV",1978
"25520",6,0,1983,"Car","HEV",1977
"25521",7,0,1983,"Car","HEV",1976
"25522",8,0,1983,"Car","HEV",1975
"25523",9,0,1983,"Car","HEV",1974
"25524",10,0,1983,"Car","HEV",1973
"25525",11,0,1983,"Car","HEV",1972
"25526",12,0,1983,"Car","HEV",1971
"25527",13,0,1983,"Car","HEV",1970
"25528",14,0,1983,"Car","HEV",1969
"25529",15,0,1983,"Car","HEV",1968
"25530",16,0,1983,"Car","HEV",1967
"25531",17,0,1983,"Car","HEV",1966
"25532",18,0,1983,"Car","HEV",1965
"25533",19,0,1983,"Car","HEV",1964
"25534",20,0,1983,"Car","HEV",1963
"25535",21,0,1983,"Car","HEV",1962
"25536",22,0,1983,"Car","HEV",1961
"25537",23,0,1983,"Car","HEV",1960
"25538",24,0,1983,"Car","HEV",1959
"25539",25,0,1983,"Car","HEV",1958
"25540",26,0,1983,"Car","HEV",1957
"25541",27,0,1983,"Car","HEV",1956
"25542",28,0,1983,"Car","HEV",1955
"25543",29,0,1983,"Car","HEV",1954
"25544",30,0,1983,"Car","HEV",1953
"25545",0,0,1984,"Car","HEV",1984
"25546",1,0,1984,"Car","HEV",1983
"25547",2,0,1984,"Car","HEV",1982
"25548",3,0,1984,"Car","HEV",1981
"25549",4,0,1984,"Car","HEV",1980
"25550",5,0,1984,"Car","HEV",1979
"25551",6,0,1984,"Car","HEV",1978
"25552",7,0,1984,"Car","HEV",1977
"25553",8,0,1984,"Car","HEV",1976
"25554",9,0,1984,"Car","HEV",1975
"25555",10,0,1984,"Car","HEV",1974
"25556",11,0,1984,"Car","HEV",1973
"25557",12,0,1984,"Car","HEV",1972
"25558",13,0,1984,"Car","HEV",1971
"25559",14,0,1984,"Car","HEV",1970
"25560",15,0,1984,"Car","HEV",1969
"25561",16,0,1984,"Car","HEV",1968
"25562",17,0,1984,"Car","HEV",1967
"25563",18,0,1984,"Car","HEV",1966
"25564",19,0,1984,"Car","HEV",1965
"25565",20,0,1984,"Car","HEV",1964
"25566",21,0,1984,"Car","HEV",1963
"25567",22,0,1984,"Car","HEV",1962
"25568",23,0,1984,"Car","HEV",1961
"25569",24,0,1984,"Car","HEV",1960
"25570",25,0,1984,"Car","HEV",1959
"25571",26,0,1984,"Car","HEV",1958
"25572",27,0,1984,"Car","HEV",1957
"25573",28,0,1984,"Car","HEV",1956
"25574",29,0,1984,"Car","HEV",1955
"25575",30,0,1984,"Car","HEV",1954
"25576",0,0,1985,"Car","HEV",1985
"25577",1,0,1985,"Car","HEV",1984
"25578",2,0,1985,"Car","HEV",1983
"25579",3,0,1985,"Car","HEV",1982
"25580",4,0,1985,"Car","HEV",1981
"25581",5,0,1985,"Car","HEV",1980
"25582",6,0,1985,"Car","HEV",1979
"25583",7,0,1985,"Car","HEV",1978
"25584",8,0,1985,"Car","HEV",1977
"25585",9,0,1985,"Car","HEV",1976
"25586",10,0,1985,"Car","HEV",1975
"25587",11,0,1985,"Car","HEV",1974
"25588",12,0,1985,"Car","HEV",1973
"25589",13,0,1985,"Car","HEV",1972
"25590",14,0,1985,"Car","HEV",1971
"25591",15,0,1985,"Car","HEV",1970
"25592",16,0,1985,"Car","HEV",1969
"25593",17,0,1985,"Car","HEV",1968
"25594",18,0,1985,"Car","HEV",1967
"25595",19,0,1985,"Car","HEV",1966
"25596",20,0,1985,"Car","HEV",1965
"25597",21,0,1985,"Car","HEV",1964
"25598",22,0,1985,"Car","HEV",1963
"25599",23,0,1985,"Car","HEV",1962
"25600",24,0,1985,"Car","HEV",1961
"25601",25,0,1985,"Car","HEV",1960
"25602",26,0,1985,"Car","HEV",1959
"25603",27,0,1985,"Car","HEV",1958
"25604",28,0,1985,"Car","HEV",1957
"25605",29,0,1985,"Car","HEV",1956
"25606",30,0,1985,"Car","HEV",1955
"25607",0,0,1986,"Car","HEV",1986
"25608",1,0,1986,"Car","HEV",1985
"25609",2,0,1986,"Car","HEV",1984
"25610",3,0,1986,"Car","HEV",1983
"25611",4,0,1986,"Car","HEV",1982
"25612",5,0,1986,"Car","HEV",1981
"25613",6,0,1986,"Car","HEV",1980
"25614",7,0,1986,"Car","HEV",1979
"25615",8,0,1986,"Car","HEV",1978
"25616",9,0,1986,"Car","HEV",1977
"25617",10,0,1986,"Car","HEV",1976
"25618",11,0,1986,"Car","HEV",1975
"25619",12,0,1986,"Car","HEV",1974
"25620",13,0,1986,"Car","HEV",1973
"25621",14,0,1986,"Car","HEV",1972
"25622",15,0,1986,"Car","HEV",1971
"25623",16,0,1986,"Car","HEV",1970
"25624",17,0,1986,"Car","HEV",1969
"25625",18,0,1986,"Car","HEV",1968
"25626",19,0,1986,"Car","HEV",1967
"25627",20,0,1986,"Car","HEV",1966
"25628",21,0,1986,"Car","HEV",1965
"25629",22,0,1986,"Car","HEV",1964
"25630",23,0,1986,"Car","HEV",1963
"25631",24,0,1986,"Car","HEV",1962
"25632",25,0,1986,"Car","HEV",1961
"25633",26,0,1986,"Car","HEV",1960
"25634",27,0,1986,"Car","HEV",1959
"25635",28,0,1986,"Car","HEV",1958
"25636",29,0,1986,"Car","HEV",1957
"25637",30,0,1986,"Car","HEV",1956
"25638",0,0,1987,"Car","HEV",1987
"25639",1,0,1987,"Car","HEV",1986
"25640",2,0,1987,"Car","HEV",1985
"25641",3,0,1987,"Car","HEV",1984
"25642",4,0,1987,"Car","HEV",1983
"25643",5,0,1987,"Car","HEV",1982
"25644",6,0,1987,"Car","HEV",1981
"25645",7,0,1987,"Car","HEV",1980
"25646",8,0,1987,"Car","HEV",1979
"25647",9,0,1987,"Car","HEV",1978
"25648",10,0,1987,"Car","HEV",1977
"25649",11,0,1987,"Car","HEV",1976
"25650",12,0,1987,"Car","HEV",1975
"25651",13,0,1987,"Car","HEV",1974
"25652",14,0,1987,"Car","HEV",1973
"25653",15,0,1987,"Car","HEV",1972
"25654",16,0,1987,"Car","HEV",1971
"25655",17,0,1987,"Car","HEV",1970
"25656",18,0,1987,"Car","HEV",1969
"25657",19,0,1987,"Car","HEV",1968
"25658",20,0,1987,"Car","HEV",1967
"25659",21,0,1987,"Car","HEV",1966
"25660",22,0,1987,"Car","HEV",1965
"25661",23,0,1987,"Car","HEV",1964
"25662",24,0,1987,"Car","HEV",1963
"25663",25,0,1987,"Car","HEV",1962
"25664",26,0,1987,"Car","HEV",1961
"25665",27,0,1987,"Car","HEV",1960
"25666",28,0,1987,"Car","HEV",1959
"25667",29,0,1987,"Car","HEV",1958
"25668",30,0,1987,"Car","HEV",1957
"25669",0,0,1988,"Car","HEV",1988
"25670",1,0,1988,"Car","HEV",1987
"25671",2,0,1988,"Car","HEV",1986
"25672",3,0,1988,"Car","HEV",1985
"25673",4,0,1988,"Car","HEV",1984
"25674",5,0,1988,"Car","HEV",1983
"25675",6,0,1988,"Car","HEV",1982
"25676",7,0,1988,"Car","HEV",1981
"25677",8,0,1988,"Car","HEV",1980
"25678",9,0,1988,"Car","HEV",1979
"25679",10,0,1988,"Car","HEV",1978
"25680",11,0,1988,"Car","HEV",1977
"25681",12,0,1988,"Car","HEV",1976
"25682",13,0,1988,"Car","HEV",1975
"25683",14,0,1988,"Car","HEV",1974
"25684",15,0,1988,"Car","HEV",1973
"25685",16,0,1988,"Car","HEV",1972
"25686",17,0,1988,"Car","HEV",1971
"25687",18,0,1988,"Car","HEV",1970
"25688",19,0,1988,"Car","HEV",1969
"25689",20,0,1988,"Car","HEV",1968
"25690",21,0,1988,"Car","HEV",1967
"25691",22,0,1988,"Car","HEV",1966
"25692",23,0,1988,"Car","HEV",1965
"25693",24,0,1988,"Car","HEV",1964
"25694",25,0,1988,"Car","HEV",1963
"25695",26,0,1988,"Car","HEV",1962
"25696",27,0,1988,"Car","HEV",1961
"25697",28,0,1988,"Car","HEV",1960
"25698",29,0,1988,"Car","HEV",1959
"25699",30,0,1988,"Car","HEV",1958
"25700",0,0,1989,"Car","HEV",1989
"25701",1,0,1989,"Car","HEV",1988
"25702",2,0,1989,"Car","HEV",1987
"25703",3,0,1989,"Car","HEV",1986
"25704",4,0,1989,"Car","HEV",1985
"25705",5,0,1989,"Car","HEV",1984
"25706",6,0,1989,"Car","HEV",1983
"25707",7,0,1989,"Car","HEV",1982
"25708",8,0,1989,"Car","HEV",1981
"25709",9,0,1989,"Car","HEV",1980
"25710",10,0,1989,"Car","HEV",1979
"25711",11,0,1989,"Car","HEV",1978
"25712",12,0,1989,"Car","HEV",1977
"25713",13,0,1989,"Car","HEV",1976
"25714",14,0,1989,"Car","HEV",1975
"25715",15,0,1989,"Car","HEV",1974
"25716",16,0,1989,"Car","HEV",1973
"25717",17,0,1989,"Car","HEV",1972
"25718",18,0,1989,"Car","HEV",1971
"25719",19,0,1989,"Car","HEV",1970
"25720",20,0,1989,"Car","HEV",1969
"25721",21,0,1989,"Car","HEV",1968
"25722",22,0,1989,"Car","HEV",1967
"25723",23,0,1989,"Car","HEV",1966
"25724",24,0,1989,"Car","HEV",1965
"25725",25,0,1989,"Car","HEV",1964
"25726",26,0,1989,"Car","HEV",1963
"25727",27,0,1989,"Car","HEV",1962
"25728",28,0,1989,"Car","HEV",1961
"25729",29,0,1989,"Car","HEV",1960
"25730",30,0,1989,"Car","HEV",1959
"25731",0,0,1990,"Car","HEV",1990
"25732",1,0,1990,"Car","HEV",1989
"25733",2,0,1990,"Car","HEV",1988
"25734",3,0,1990,"Car","HEV",1987
"25735",4,0,1990,"Car","HEV",1986
"25736",5,0,1990,"Car","HEV",1985
"25737",6,0,1990,"Car","HEV",1984
"25738",7,0,1990,"Car","HEV",1983
"25739",8,0,1990,"Car","HEV",1982
"25740",9,0,1990,"Car","HEV",1981
"25741",10,0,1990,"Car","HEV",1980
"25742",11,0,1990,"Car","HEV",1979
"25743",12,0,1990,"Car","HEV",1978
"25744",13,0,1990,"Car","HEV",1977
"25745",14,0,1990,"Car","HEV",1976
"25746",15,0,1990,"Car","HEV",1975
"25747",16,0,1990,"Car","HEV",1974
"25748",17,0,1990,"Car","HEV",1973
"25749",18,0,1990,"Car","HEV",1972
"25750",19,0,1990,"Car","HEV",1971
"25751",20,0,1990,"Car","HEV",1970
"25752",21,0,1990,"Car","HEV",1969
"25753",22,0,1990,"Car","HEV",1968
"25754",23,0,1990,"Car","HEV",1967
"25755",24,0,1990,"Car","HEV",1966
"25756",25,0,1990,"Car","HEV",1965
"25757",26,0,1990,"Car","HEV",1964
"25758",27,0,1990,"Car","HEV",1963
"25759",28,0,1990,"Car","HEV",1962
"25760",29,0,1990,"Car","HEV",1961
"25761",30,0,1990,"Car","HEV",1960
"25762",0,0,1991,"Car","HEV",1991
"25763",1,0,1991,"Car","HEV",1990
"25764",2,0,1991,"Car","HEV",1989
"25765",3,0,1991,"Car","HEV",1988
"25766",4,0,1991,"Car","HEV",1987
"25767",5,0,1991,"Car","HEV",1986
"25768",6,0,1991,"Car","HEV",1985
"25769",7,0,1991,"Car","HEV",1984
"25770",8,0,1991,"Car","HEV",1983
"25771",9,0,1991,"Car","HEV",1982
"25772",10,0,1991,"Car","HEV",1981
"25773",11,0,1991,"Car","HEV",1980
"25774",12,0,1991,"Car","HEV",1979
"25775",13,0,1991,"Car","HEV",1978
"25776",14,0,1991,"Car","HEV",1977
"25777",15,0,1991,"Car","HEV",1976
"25778",16,0,1991,"Car","HEV",1975
"25779",17,0,1991,"Car","HEV",1974
"25780",18,0,1991,"Car","HEV",1973
"25781",19,0,1991,"Car","HEV",1972
"25782",20,0,1991,"Car","HEV",1971
"25783",21,0,1991,"Car","HEV",1970
"25784",22,0,1991,"Car","HEV",1969
"25785",23,0,1991,"Car","HEV",1968
"25786",24,0,1991,"Car","HEV",1967
"25787",25,0,1991,"Car","HEV",1966
"25788",26,0,1991,"Car","HEV",1965
"25789",27,0,1991,"Car","HEV",1964
"25790",28,0,1991,"Car","HEV",1963
"25791",29,0,1991,"Car","HEV",1962
"25792",30,0,1991,"Car","HEV",1961
"25793",0,0,1992,"Car","HEV",1992
"25794",1,0,1992,"Car","HEV",1991
"25795",2,0,1992,"Car","HEV",1990
"25796",3,0,1992,"Car","HEV",1989
"25797",4,0,1992,"Car","HEV",1988
"25798",5,0,1992,"Car","HEV",1987
"25799",6,0,1992,"Car","HEV",1986
"25800",7,0,1992,"Car","HEV",1985
"25801",8,0,1992,"Car","HEV",1984
"25802",9,0,1992,"Car","HEV",1983
"25803",10,0,1992,"Car","HEV",1982
"25804",11,0,1992,"Car","HEV",1981
"25805",12,0,1992,"Car","HEV",1980
"25806",13,0,1992,"Car","HEV",1979
"25807",14,0,1992,"Car","HEV",1978
"25808",15,0,1992,"Car","HEV",1977
"25809",16,0,1992,"Car","HEV",1976
"25810",17,0,1992,"Car","HEV",1975
"25811",18,0,1992,"Car","HEV",1974
"25812",19,0,1992,"Car","HEV",1973
"25813",20,0,1992,"Car","HEV",1972
"25814",21,0,1992,"Car","HEV",1971
"25815",22,0,1992,"Car","HEV",1970
"25816",23,0,1992,"Car","HEV",1969
"25817",24,0,1992,"Car","HEV",1968
"25818",25,0,1992,"Car","HEV",1967
"25819",26,0,1992,"Car","HEV",1966
"25820",27,0,1992,"Car","HEV",1965
"25821",28,0,1992,"Car","HEV",1964
"25822",29,0,1992,"Car","HEV",1963
"25823",30,0,1992,"Car","HEV",1962
"25824",0,0,1993,"Car","HEV",1993
"25825",1,0,1993,"Car","HEV",1992
"25826",2,0,1993,"Car","HEV",1991
"25827",3,0,1993,"Car","HEV",1990
"25828",4,0,1993,"Car","HEV",1989
"25829",5,0,1993,"Car","HEV",1988
"25830",6,0,1993,"Car","HEV",1987
"25831",7,0,1993,"Car","HEV",1986
"25832",8,0,1993,"Car","HEV",1985
"25833",9,0,1993,"Car","HEV",1984
"25834",10,0,1993,"Car","HEV",1983
"25835",11,0,1993,"Car","HEV",1982
"25836",12,0,1993,"Car","HEV",1981
"25837",13,0,1993,"Car","HEV",1980
"25838",14,0,1993,"Car","HEV",1979
"25839",15,0,1993,"Car","HEV",1978
"25840",16,0,1993,"Car","HEV",1977
"25841",17,0,1993,"Car","HEV",1976
"25842",18,0,1993,"Car","HEV",1975
"25843",19,0,1993,"Car","HEV",1974
"25844",20,0,1993,"Car","HEV",1973
"25845",21,0,1993,"Car","HEV",1972
"25846",22,0,1993,"Car","HEV",1971
"25847",23,0,1993,"Car","HEV",1970
"25848",24,0,1993,"Car","HEV",1969
"25849",25,0,1993,"Car","HEV",1968
"25850",26,0,1993,"Car","HEV",1967
"25851",27,0,1993,"Car","HEV",1966
"25852",28,0,1993,"Car","HEV",1965
"25853",29,0,1993,"Car","HEV",1964
"25854",30,0,1993,"Car","HEV",1963
"25855",0,0,1994,"Car","HEV",1994
"25856",1,0,1994,"Car","HEV",1993
"25857",2,0,1994,"Car","HEV",1992
"25858",3,0,1994,"Car","HEV",1991
"25859",4,0,1994,"Car","HEV",1990
"25860",5,0,1994,"Car","HEV",1989
"25861",6,0,1994,"Car","HEV",1988
"25862",7,0,1994,"Car","HEV",1987
"25863",8,0,1994,"Car","HEV",1986
"25864",9,0,1994,"Car","HEV",1985
"25865",10,0,1994,"Car","HEV",1984
"25866",11,0,1994,"Car","HEV",1983
"25867",12,0,1994,"Car","HEV",1982
"25868",13,0,1994,"Car","HEV",1981
"25869",14,0,1994,"Car","HEV",1980
"25870",15,0,1994,"Car","HEV",1979
"25871",16,0,1994,"Car","HEV",1978
"25872",17,0,1994,"Car","HEV",1977
"25873",18,0,1994,"Car","HEV",1976
"25874",19,0,1994,"Car","HEV",1975
"25875",20,0,1994,"Car","HEV",1974
"25876",21,0,1994,"Car","HEV",1973
"25877",22,0,1994,"Car","HEV",1972
"25878",23,0,1994,"Car","HEV",1971
"25879",24,0,1994,"Car","HEV",1970
"25880",25,0,1994,"Car","HEV",1969
"25881",26,0,1994,"Car","HEV",1968
"25882",27,0,1994,"Car","HEV",1967
"25883",28,0,1994,"Car","HEV",1966
"25884",29,0,1994,"Car","HEV",1965
"25885",30,0,1994,"Car","HEV",1964
"25886",0,0,1995,"Car","HEV",1995
"25887",1,0,1995,"Car","HEV",1994
"25888",2,0,1995,"Car","HEV",1993
"25889",3,0,1995,"Car","HEV",1992
"25890",4,0,1995,"Car","HEV",1991
"25891",5,0,1995,"Car","HEV",1990
"25892",6,0,1995,"Car","HEV",1989
"25893",7,0,1995,"Car","HEV",1988
"25894",8,0,1995,"Car","HEV",1987
"25895",9,0,1995,"Car","HEV",1986
"25896",10,0,1995,"Car","HEV",1985
"25897",11,0,1995,"Car","HEV",1984
"25898",12,0,1995,"Car","HEV",1983
"25899",13,0,1995,"Car","HEV",1982
"25900",14,0,1995,"Car","HEV",1981
"25901",15,0,1995,"Car","HEV",1980
"25902",16,0,1995,"Car","HEV",1979
"25903",17,0,1995,"Car","HEV",1978
"25904",18,0,1995,"Car","HEV",1977
"25905",19,0,1995,"Car","HEV",1976
"25906",20,0,1995,"Car","HEV",1975
"25907",21,0,1995,"Car","HEV",1974
"25908",22,0,1995,"Car","HEV",1973
"25909",23,0,1995,"Car","HEV",1972
"25910",24,0,1995,"Car","HEV",1971
"25911",25,0,1995,"Car","HEV",1970
"25912",26,0,1995,"Car","HEV",1969
"25913",27,0,1995,"Car","HEV",1968
"25914",28,0,1995,"Car","HEV",1967
"25915",29,0,1995,"Car","HEV",1966
"25916",30,0,1995,"Car","HEV",1965
"25917",0,0,1996,"Car","HEV",1996
"25918",1,0,1996,"Car","HEV",1995
"25919",2,0,1996,"Car","HEV",1994
"25920",3,0,1996,"Car","HEV",1993
"25921",4,0,1996,"Car","HEV",1992
"25922",5,0,1996,"Car","HEV",1991
"25923",6,0,1996,"Car","HEV",1990
"25924",7,0,1996,"Car","HEV",1989
"25925",8,0,1996,"Car","HEV",1988
"25926",9,0,1996,"Car","HEV",1987
"25927",10,0,1996,"Car","HEV",1986
"25928",11,0,1996,"Car","HEV",1985
"25929",12,0,1996,"Car","HEV",1984
"25930",13,0,1996,"Car","HEV",1983
"25931",14,0,1996,"Car","HEV",1982
"25932",15,0,1996,"Car","HEV",1981
"25933",16,0,1996,"Car","HEV",1980
"25934",17,0,1996,"Car","HEV",1979
"25935",18,0,1996,"Car","HEV",1978
"25936",19,0,1996,"Car","HEV",1977
"25937",20,0,1996,"Car","HEV",1976
"25938",21,0,1996,"Car","HEV",1975
"25939",22,0,1996,"Car","HEV",1974
"25940",23,0,1996,"Car","HEV",1973
"25941",24,0,1996,"Car","HEV",1972
"25942",25,0,1996,"Car","HEV",1971
"25943",26,0,1996,"Car","HEV",1970
"25944",27,0,1996,"Car","HEV",1969
"25945",28,0,1996,"Car","HEV",1968
"25946",29,0,1996,"Car","HEV",1967
"25947",30,0,1996,"Car","HEV",1966
"25948",0,0,1997,"Car","HEV",1997
"25949",1,0,1997,"Car","HEV",1996
"25950",2,0,1997,"Car","HEV",1995
"25951",3,0,1997,"Car","HEV",1994
"25952",4,0,1997,"Car","HEV",1993
"25953",5,0,1997,"Car","HEV",1992
"25954",6,0,1997,"Car","HEV",1991
"25955",7,0,1997,"Car","HEV",1990
"25956",8,0,1997,"Car","HEV",1989
"25957",9,0,1997,"Car","HEV",1988
"25958",10,0,1997,"Car","HEV",1987
"25959",11,0,1997,"Car","HEV",1986
"25960",12,0,1997,"Car","HEV",1985
"25961",13,0,1997,"Car","HEV",1984
"25962",14,0,1997,"Car","HEV",1983
"25963",15,0,1997,"Car","HEV",1982
"25964",16,0,1997,"Car","HEV",1981
"25965",17,0,1997,"Car","HEV",1980
"25966",18,0,1997,"Car","HEV",1979
"25967",19,0,1997,"Car","HEV",1978
"25968",20,0,1997,"Car","HEV",1977
"25969",21,0,1997,"Car","HEV",1976
"25970",22,0,1997,"Car","HEV",1975
"25971",23,0,1997,"Car","HEV",1974
"25972",24,0,1997,"Car","HEV",1973
"25973",25,0,1997,"Car","HEV",1972
"25974",26,0,1997,"Car","HEV",1971
"25975",27,0,1997,"Car","HEV",1970
"25976",28,0,1997,"Car","HEV",1969
"25977",29,0,1997,"Car","HEV",1968
"25978",30,0,1997,"Car","HEV",1967
"25979",0,0,1998,"Car","HEV",1998
"25980",1,0,1998,"Car","HEV",1997
"25981",2,0,1998,"Car","HEV",1996
"25982",3,0,1998,"Car","HEV",1995
"25983",4,0,1998,"Car","HEV",1994
"25984",5,0,1998,"Car","HEV",1993
"25985",6,0,1998,"Car","HEV",1992
"25986",7,0,1998,"Car","HEV",1991
"25987",8,0,1998,"Car","HEV",1990
"25988",9,0,1998,"Car","HEV",1989
"25989",10,0,1998,"Car","HEV",1988
"25990",11,0,1998,"Car","HEV",1987
"25991",12,0,1998,"Car","HEV",1986
"25992",13,0,1998,"Car","HEV",1985
"25993",14,0,1998,"Car","HEV",1984
"25994",15,0,1998,"Car","HEV",1983
"25995",16,0,1998,"Car","HEV",1982
"25996",17,0,1998,"Car","HEV",1981
"25997",18,0,1998,"Car","HEV",1980
"25998",19,0,1998,"Car","HEV",1979
"25999",20,0,1998,"Car","HEV",1978
"26000",21,0,1998,"Car","HEV",1977
"26001",22,0,1998,"Car","HEV",1976
"26002",23,0,1998,"Car","HEV",1975
"26003",24,0,1998,"Car","HEV",1974
"26004",25,0,1998,"Car","HEV",1973
"26005",26,0,1998,"Car","HEV",1972
"26006",27,0,1998,"Car","HEV",1971
"26007",28,0,1998,"Car","HEV",1970
"26008",29,0,1998,"Car","HEV",1969
"26009",30,0,1998,"Car","HEV",1968
"26010",0,18,1999,"Car","HEV",1999
"26011",1,0,1999,"Car","HEV",1998
"26012",2,0,1999,"Car","HEV",1997
"26013",3,0,1999,"Car","HEV",1996
"26014",4,0,1999,"Car","HEV",1995
"26015",5,0,1999,"Car","HEV",1994
"26016",6,0,1999,"Car","HEV",1993
"26017",7,0,1999,"Car","HEV",1992
"26018",8,0,1999,"Car","HEV",1991
"26019",9,0,1999,"Car","HEV",1990
"26020",10,0,1999,"Car","HEV",1989
"26021",11,0,1999,"Car","HEV",1988
"26022",12,0,1999,"Car","HEV",1987
"26023",13,0,1999,"Car","HEV",1986
"26024",14,0,1999,"Car","HEV",1985
"26025",15,0,1999,"Car","HEV",1984
"26026",16,0,1999,"Car","HEV",1983
"26027",17,0,1999,"Car","HEV",1982
"26028",18,0,1999,"Car","HEV",1981
"26029",19,0,1999,"Car","HEV",1980
"26030",20,0,1999,"Car","HEV",1979
"26031",21,0,1999,"Car","HEV",1978
"26032",22,0,1999,"Car","HEV",1977
"26033",23,0,1999,"Car","HEV",1976
"26034",24,0,1999,"Car","HEV",1975
"26035",25,0,1999,"Car","HEV",1974
"26036",26,0,1999,"Car","HEV",1973
"26037",27,0,1999,"Car","HEV",1972
"26038",28,0,1999,"Car","HEV",1971
"26039",29,0,1999,"Car","HEV",1970
"26040",30,0,1999,"Car","HEV",1969
"26041",0,9367,2000,"Car","HEV",2000
"26042",1,0,2000,"Car","HEV",1999
"26043",2,0,2000,"Car","HEV",1998
"26044",3,0,2000,"Car","HEV",1997
"26045",4,0,2000,"Car","HEV",1996
"26046",5,0,2000,"Car","HEV",1995
"26047",6,0,2000,"Car","HEV",1994
"26048",7,0,2000,"Car","HEV",1993
"26049",8,0,2000,"Car","HEV",1992
"26050",9,0,2000,"Car","HEV",1991
"26051",10,0,2000,"Car","HEV",1990
"26052",11,0,2000,"Car","HEV",1989
"26053",12,0,2000,"Car","HEV",1988
"26054",13,0,2000,"Car","HEV",1987
"26055",14,0,2000,"Car","HEV",1986
"26056",15,0,2000,"Car","HEV",1985
"26057",16,0,2000,"Car","HEV",1984
"26058",17,0,2000,"Car","HEV",1983
"26059",18,0,2000,"Car","HEV",1982
"26060",19,0,2000,"Car","HEV",1981
"26061",20,0,2000,"Car","HEV",1980
"26062",21,0,2000,"Car","HEV",1979
"26063",22,0,2000,"Car","HEV",1978
"26064",23,0,2000,"Car","HEV",1977
"26065",24,0,2000,"Car","HEV",1976
"26066",25,0,2000,"Car","HEV",1975
"26067",26,0,2000,"Car","HEV",1974
"26068",27,0,2000,"Car","HEV",1973
"26069",28,0,2000,"Car","HEV",1972
"26070",29,0,2000,"Car","HEV",1971
"26071",30,0,2000,"Car","HEV",1970
"26072",0,20088,2001,"Car","HEV",2001
"26073",1,8034,2001,"Car","HEV",2000
"26074",2,0,2001,"Car","HEV",1999
"26075",3,0,2001,"Car","HEV",1998
